196	242	3
62	257	2
119	392	4
50	246	3
10	16	4
251	100	4
115	20	3
189	512	4
225	237	5
8	338	4
32	294	3
198	498	3
94	789	4
224	245	3
174	368	1
299	955	4
85	427	3
19	4	4
279	1240	1
119	328	4
92	1079	3
232	483	5
97	228	5
269	127	4
87	554	4
301	401	4
303	815	3
100	344	4
264	813	4
130	1014	3
279	501	3
42	546	3
222	77	4
128	204	4
301	227	3
69	256	5
90	1086	4
271	199	4
299	577	3
21	558	5
272	12	5
234	1451	3
279	1181	4
64	392	3
125	163	5
201	649	3
213	176	4
137	144	5
299	305	3
7	430	3
189	526	4
62	712	4
72	54	3
182	845	3
181	306	1
268	824	2
126	905	2
279	1497	2
82	508	2
75	284	2
245	1028	5
279	399	4
70	217	4
62	1016	4
13	809	4
95	1217	3
246	409	2
274	845	5
22	128	5
222	49	3
2	292	4
94	1220	3
248	234	4
181	870	2
276	181	5
125	80	4
29	245	3
77	172	3
85	51	2
272	317	4
194	172	3
14	269	4
1	265	4
194	23	4
191	751	3
173	328	5
284	322	3
297	57	5
102	515	1
6	258	2
190	977	2
213	133	3
195	273	4
7	543	3
196	393	4
203	93	4
279	982	3
197	511	5
85	642	4
279	725	4
313	478	3
275	418	3
96	87	4
311	9	4
124	496	1
13	181	5
181	619	3
284	269	4
283	845	4
8	50	5
83	210	5
276	474	5
303	393	4
201	148	1
286	85	5
21	324	4
199	221	4
291	1016	4
25	257	4
262	174	3
270	558	5
136	89	4
23	258	5
312	100	4
161	168	1
4	264	3
190	117	4
262	223	3
230	138	3
110	568	3
206	323	1
222	1041	3
23	463	4
144	831	3
208	197	5
172	580	4
82	343	1
92	241	3
277	255	4
291	428	5
199	268	5
298	1346	3
308	215	3
216	196	5
1	113	5
181	240	1
215	164	3
288	527	3
22	258	5
200	478	5
160	430	5
116	255	3
13	396	3
34	312	4
193	627	4
117	758	2
28	79	4
161	98	4
92	180	5
214	693	3
207	1046	4
90	245	3
110	578	3
25	25	5
279	1151	2
318	474	4
177	243	1
195	300	3
92	709	2
262	553	4
83	301	2
65	196	5
224	191	4
144	508	4
120	546	2
293	39	3
307	687	1
81	742	2
1	17	3
195	154	3
116	1216	3
291	1139	3
254	379	1
87	1079	2
262	568	3
210	357	5
44	208	4
60	525	5
209	251	5
49	7	4
134	313	5
201	206	2
87	2	4
177	209	4
191	754	3
190	302	5
103	121	3
250	244	4
164	117	5
189	1005	4
308	863	3
177	56	5
230	202	4
319	313	5
314	95	5
151	1006	1
262	179	4
271	111	4
270	83	4
216	69	5
297	218	3
10	504	5
60	222	4
220	303	4
59	286	3
181	979	2
64	684	4
239	10	5
181	995	1
158	190	5
230	234	4
219	347	1
321	287	3
208	202	4
244	167	3
228	475	3
268	63	1
290	82	4
18	965	4
42	69	4
189	203	3
6	275	4
104	249	3
312	641	5
195	265	4
44	120	4
18	494	3
7	44	5
326	22	4
320	177	5
270	466	5
36	883	5
207	864	3
197	294	4
279	709	4
59	496	4
181	1348	1
234	617	3
16	191	5
221	1250	2
294	222	4
234	134	5
151	15	4
59	170	4
276	406	2
28	98	5
201	405	4
297	628	4
41	28	4
154	488	4
34	242	5
89	197	5
75	476	1
293	36	1
267	238	4
99	204	4
287	11	5
249	124	5
246	406	3
151	429	5
213	471	3
263	921	3
102	300	3
194	530	4
82	73	4
213	48	5
49	741	4
102	732	3
315	651	3
275	176	4
201	587	4
7	680	4
311	505	4
279	393	1
13	480	3
157	405	3
292	276	5
308	166	3
307	173	5
7	133	5
38	672	3
44	56	2
307	1411	4
256	819	4
178	255	4
125	796	3
99	508	4
301	496	5
320	284	4
198	24	2
128	143	5
277	273	5
109	154	2
230	210	5
77	125	3
16	504	5
42	143	4
314	9	4
112	750	4
144	313	5
158	568	4
162	121	4
178	121	5
224	708	2
305	209	5
145	172	5
85	517	5
235	511	5
286	771	2
13	226	4
166	322	5
271	823	3
279	88	1
92	781	3
244	220	2
232	705	5
1	134	4
303	867	3
137	55	5
296	510	5
311	518	3
16	168	4
308	802	3
205	678	1
203	336	3
297	216	4
279	174	4
174	1014	3
23	213	3
290	21	3
87	135	5
96	91	5
328	568	3
235	1464	4
314	90	2
268	374	2
11	714	4
145	993	3
42	48	5
202	515	1
290	71	5
59	931	2
6	297	3
75	147	3
288	1039	2
261	322	4
285	216	3
207	170	4
144	64	5
158	483	5
319	879	5
261	597	4
65	97	5
152	25	3
294	539	4
64	77	3
92	756	3
73	12	5
323	127	5
87	70	5
157	283	4
1	84	4
56	597	3
98	517	5
213	546	4
320	99	4
286	425	2
279	1113	3
284	258	4
109	930	3
109	218	4
122	427	3
195	100	5
276	1131	3
3	331	4
98	655	3
92	175	4
301	384	5
158	79	4
221	1407	3
194	971	3
59	10	4
230	402	5
173	300	4
201	1211	3
159	111	4
334	603	5
200	103	2
256	778	4
244	743	5
13	908	1
200	191	5
321	134	3
303	1007	5
276	318	5
90	971	4
116	1082	3
1	260	1
92	1215	2
209	269	2
228	886	1
49	312	3
201	4	4
250	127	4
325	154	3
201	26	4
49	1	2
248	185	3
215	1039	5
235	898	3
318	660	3
115	11	4
107	305	4
291	53	5
92	431	4
211	181	1
207	576	3
234	584	3
1	82	5
1	56	4
293	521	3
334	229	2
326	675	4
7	519	4
13	820	4
295	966	5
194	216	3
181	926	1
321	194	3
270	159	4
305	210	3
5	426	3
44	153	4
109	62	3
313	131	4
291	17	4
305	169	5
13	2	3
330	584	3
209	258	2
5	453	1
125	22	5
215	89	4
276	176	5
85	389	3
297	692	3
38	444	1
59	230	4
63	109	4
110	82	4
13	64	5
327	558	4
342	1047	2
28	153	3
328	216	3
313	204	4
220	306	4
269	131	5
53	924	3
286	248	5
298	98	4
42	357	5
59	488	3
283	83	4
303	273	3
293	216	4
23	511	5
187	732	3
21	439	1
223	1	4
217	540	1
210	465	4
293	264	3
280	100	3
266	508	4
224	879	3
95	15	4
330	121	4
283	186	5
234	628	2
269	405	1
63	948	3
263	183	4
198	568	3
92	85	3
253	483	5
327	811	4
138	100	5
268	404	4
11	734	3
286	142	4
234	212	2
267	684	4
63	301	5
206	333	4
128	1141	4
102	67	1
13	540	3
11	428	4
293	461	2
343	186	4
99	118	2
130	566	4
288	97	4
169	429	3
13	876	2
181	286	1
297	12	5
312	1203	5
224	243	2
91	195	5
59	385	4
116	760	3
48	661	5
328	528	5
244	13	4
1	215	3
279	871	4
121	174	3
303	1508	1
145	552	5
94	738	2
181	1362	1
269	486	3
48	210	3
299	343	3
174	82	1
239	288	2
299	26	4
221	39	4
177	87	4
234	14	3
344	278	3
269	1091	2
159	237	3
325	109	2
90	132	5
58	222	4
128	227	2
21	56	5
117	338	3
21	106	2
195	227	3
345	708	3
100	340	3
293	646	3
234	878	2
